sentiment	content
sadness	got paid nowhere near as much as she thought she would
sadness	Sum1 plz cheer me up
happiness	just had a great dinner with my wonderful girlfriend.
neutral	@BeckyKingston I don't think I've ever tried peanut butter on toast
neutral	I'm getting sick of this exam kinda thing. Well, that's life
sadness	@kristenhaulser yuppp. I was gonna get it up top but I didn't. I will soon, but I got 2nd holes instead
worry	@chantelnicole I am lost. Please help me find a good home.
worry	is going to sleep. Tomorrow Exam Review
happiness	Beautiful morning here in the mountains
worry	happy bank holiday Monday, Tweeteramas! I'll be spending the day doing yoga and having OCD attacks. You?
sadness	@mitchelmusso Hey Mitchel when will you be live again? I didn't get a chance to call you
happiness	About to pik out my hair, braid it up, scrub off my make up and relaxxxx.... tonight was fun
happiness	WANTED: New liver and kidney, glass of wine would be good toooo
love	@nicole_honey thank you  i have a business exam tomorrow too :/
worry	@mitchelmusso I wish I would have called you. but unfortunatly, call the US from Scotland is a bit expensive  Gutted! &lt;3
sadness	@mscrismusic wish u was in the D!
fun	@sweetavalanche lol yeah  haha. yeah, things are okay, pretty much the same. slowly sorting out everything lol. exams are coming D: haha
neutral	ACK! Fast forward right through that Coldplay song.
happiness	its raining!! gng for rain dance
love	@HospitalityMan  got the laptop but no golden rings  This weekend's job is to get it all set up - oh joy
surprise	PEOPLE!!! wat the hell is a follower on twitter???? I DONT GET IT!!!
sadness	I am loving this sunshine and hating the thought of my office without windows
fun	@razorbackrandy If I am... so are U, my friend.  HA!  But the thing is... WE make old look GOOD!
love	@TrixieStilletto Oh, sweetie, I'm so sorry.  That's the last thing you needed right now. *hugs*
worry	@fletcherxx maxxie and anwar. ep 5? i think. i am up to that one next.
relief	@davorado Bet she plays on Medium and you play on easy too huh...  #iPhone #Fun #Game
happiness	one of my favorite, most relaxing songs to wake up to: http://tinyurl.com/c8fr3e Good morning.
worry	What a bad day
worry	Enjoyed last night at what I call &quot;real world social networking&quot; -  LOK event in Vancouver.  It was great!.  But headeache today
neutral	@MrsMoNJ ha i dunno! i usually check it during the day and i've only been caught bcz i replied to your tweet
love	14 dayssss ahhhh super excited   'they're telling me that my heart wont beat again'   JLS were awesome yesterday (:
neutral	@lickmycupcakes specifically, like these  http://i36.tinypic.com/mwz6uo.jpg (also i adore this outfit http://tinyurl.com/q63obq yum)
worry	@WeTheTRAVIS  I was meant to be seeing you lot tonight but tix ran out!!
sadness	@NickTheIntern my love!!! We still havn't done lunch together like we said we would.. I miss you my friend
neutral	Thanks to: @soultravelers3 @marcphotoshow @WorldTravelBlog @cthechange @annaphoto New followers!
neutral	@MadHat76 Or maybe I joined you in denial. Either way, it's the best way to deal with Monday.
sadness	@jovialhoney Can you guys adopt me? Yall are always doing fun stuff. Y'all take trips to Miami... we go to Arkansas
neutral	Thanks @8101harris I will have the editing done soon for @hoteleden I see I do a better job behind the camera instead of in front of it
love	Thanks @TheCampain for shoutin out my mom today  She also says thanks!
worry	OUCH!!!!!!!!!!!!!!!.........that really hurt!!!
sadness	Sleeping on the streets of nyc for a celebrity...nothing new. Wish i had a huge blanket though
worry	@ArcticMonkeysUK  i thought it was earlier
neutral	This is my favourite shirt, because its true.  &lt;3 grumpy.    a) cute  b) huggable  c) life of the party  (d)... http://tinyurl.com/q7eax7
sadness	Getting to play golf with our kickin' Leadership Team...I have a feeling they r gonna kick me on the golf course
neutral	i have much to learn
relief	@MarkHeartofBiz Yeah, if I lived on the rez, I'd already be dead.
neutral	@jeffgerstmann You should spray yourself with the non smelling repellant that stinks to high heaven
